The Impact of Mobile-Device-Based Mobility Patterns on Quantifying Population Exposure to Air Pollution,"['Carlo Ratti', 'Marguerite Nyhan', 'Sebastian Grauwin']",Environmental science & technology,2016,,0,https://pdfs.semanticscholar.org/2acf/48d17c78b74809fffc1472e038906fd3d868.pdf
Mobile Targeting Using Customer Trajectory Patterns,"['Anindya Ghose', 'Beibei Li', 'Siyuan Liu']",,2018,,0,https://pdfs.semanticscholar.org/ebc4/2fcf20df37a44f4ab625397ef55c0f63054e.pdf
Agent Technology for Communications Infrastructure : An Introduction,"['Alex L. Hayzelden', 'Phil Buckle', 'Rachel A. Bourne', 'Stefan Poslad']",,2000,,0,https://pdfs.semanticscholar.org/c17c/12da10f8f597a94ef7baf634d32b882d7ae2.pdf
Behavior Revealed in Mobile Phone Usage Predicts Credit Repayment,"['Daniel Björkegren', 'Darrell Grissen']",,2018,,0,https://pdfs.semanticscholar.org/9224/5388bd0768489bcfb2054f3fff201987d2ea.pdf
Mobile Landscapes : using location data from cellphones for urban analysis,"['Carlo Ratti', 'Dennis Frenchman', 'Riccardo Maria Pulselli', 'Sarah Williams']",,2005,11,60,https://pdfs.semanticscholar.org/ab66/f5bcea5ca7adc638342958206262007f8afd.pdf
4W1H in mobile crowd sensing,"['Bin Guo', 'Daqing Zhang', 'Haoyi Xiong', 'Leye Wang']",IEEE Communications Magazine,2014,,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6871668
5G roadmap: 10 key enabling technologies,"['Ian F. Akyildiz', 'Manoj Chandrasekaran', 'Shih-Chun Lin', 'Shuai Nie']",Computer Networks,2016,7,83,http://doi.org/10.1016/j.comnet.2016.06.010
Chapter Nine Mobile Augmented Reality,"['Steven K. Feiner', 'Tobias Höllerer']",,2003,6,10,https://pdfs.semanticscholar.org/9650/1559fa793264331858deba44e99882b45495.pdf
A Collaborative Filtering Approach to Citywide Human Mobility Completion from Sparse Call Records,"['Apichon Witayangkurn', 'Ayumi Arai', 'Hiroshi Kanasugi', 'Ryosuke Shibasaki', 'Xuan Song', 'Zipei Fan']",IJCAI,2016,,0,https://pdfs.semanticscholar.org/2fc1/37e5c1f280ff813b22713d52d9f372038a85.pdf
A Collaborative Privacy-Enhanced Alibi Phone,"['Ching-Lun Lin', 'Hao-hua Chuinst', 'Hsien-Ting Cheng']",GPC,2006,,0,https://pdfs.semanticscholar.org/7250/e3ed2ff3b03d8454cc51a17fbc02e9924091.pdf
