Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
"""Exposure Track""-The Impact of Mobile-Device-Based Mobility Patterns on Quantifying Population Exposure to Air Pollution.",Carlo Ratti,Environmental science & technology,2016,,,https://pdfs.semanticscholar.org/2acf/48d17c78b74809fffc1472e038906fd3d868.pdf
,Marguerite Nyhan,,,,,
,Sebastian Grauwin,,,,,
0 Mobile Targeting Using Customer Trajectory Patterns,Anindya Ghose,,2018,,,https://pdfs.semanticscholar.org/ebc4/2fcf20df37a44f4ab625397ef55c0f63054e.pdf
,Beibei Li,,,,,
,Siyuan Liu,,,,,
1 Agent Technology for Communications Infrastructure : An Introduction,Alex L. Hayzelden,,2000,,,https://pdfs.semanticscholar.org/c17c/12da10f8f597a94ef7baf634d32b882d7ae2.pdf
,Phil Buckle,,,,,
,Rachel A. Bourne,,,,,
,Stefan Poslad,,,,,
1 Behavior Revealed in Mobile Phone Usage Predicts Credit Repayment,Daniel Björkegren,,2018,,,https://pdfs.semanticscholar.org/9224/5388bd0768489bcfb2054f3fff201987d2ea.pdf
,Darrell Grissen,,,,,
1 Mobile Landscapes : using location data from cellphones for urban analysis,Carlo Ratti,,2005,11,60,https://pdfs.semanticscholar.org/ab66/f5bcea5ca7adc638342958206262007f8afd.pdf
,Dennis Frenchman,,,,,
,Riccardo Maria Pulselli,,,,,
,Sarah Williams,,,,,
4W1H in mobile crowd sensing,Bin Guo,IEEE Communications Magazine,2014,,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6871668
,Daqing Zhang,,,,,
,Haoyi Xiong,,,,,
,Leye Wang,,,,,
4W1H in mobile crowd sensing,Bin Guo,IEEE Communications Magazine,2014,,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6871668
,Daqing Zhang,,,,,
,Haoyi Xiong,,,,,
,Leye Wang,,,,,
5G roadmap: 10 key enabling technologies,Ian F. Akyildiz,Computer Networks,2016,7,83,http://doi.org/10.1016/j.comnet.2016.06.010
,Manoj Chandrasekaran,,,,,
,Shih-Chun Lin,,,,,
,Shuai Nie,,,,,
9 Chapter Nine Mobile Augmented Reality,Steven K. Feiner,,2003,6,10,https://pdfs.semanticscholar.org/9650/1559fa793264331858deba44e99882b45495.pdf
,Tobias Höllerer,,,,,
9 Chapter Nine Mobile Augmented Reality,Steven K. Feiner,,2003,6,10,https://pdfs.semanticscholar.org/9650/1559fa793264331858deba44e99882b45495.pdf
,Tobias Höllerer,,,,,
A Collaborative Filtering Approach to Citywide Human Mobility Completion from Sparse Call Records,Apichon Witayangkurn,IJCAI,2016,,,https://pdfs.semanticscholar.org/2fc1/37e5c1f280ff813b22713d52d9f372038a85.pdf
,Ayumi Arai,,,,,
,Hiroshi Kanasugi,,,,,
,Ryosuke Shibasaki,,,,,
,Xuan Song,,,,,
,Zipei Fan,,,,,
A Collaborative Filtering Approach to Citywide Human Mobility Completion from Sparse Call Records,Apichon Witayangkurn,IJCAI,2016,,,https://pdfs.semanticscholar.org/2fc1/37e5c1f280ff813b22713d52d9f372038a85.pdf
,Ayumi Arai,,,,,
,Hiroshi Kanasugi,,,,,
,Ryosuke Shibasaki,,,,,
,Xuan Song,,,,,
,Zipei Fan,,,,,
A Collaborative Filtering Approach to Citywide Human Mobility Completion from Sparse Call Records,Apichon Witayangkurn,IJCAI,2016,,,https://pdfs.semanticscholar.org/2fc1/37e5c1f280ff813b22713d52d9f372038a85.pdf
,Ayumi Arai,,,,,
,Hiroshi Kanasugi,,,,,
,Ryosuke Shibasaki,,,,,
,Xuan Song,,,,,
,Zipei Fan,,,,,
A Collaborative Privacy-Enhanced Alibi Phone,Ching-Lun Lin,GPC,2006,,,https://pdfs.semanticscholar.org/7250/e3ed2ff3b03d8454cc51a17fbc02e9924091.pdf
,Hao-hua Chuinst,,,,,
,Hsien-Ting Cheng,,,,,
