Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
A Frequent Pattern based Prediction Model for Moving Objects,Hwan-Seung Yong,,2010,,,https://pdfs.semanticscholar.org/f183/ba4033295d6db800129f2533f100ff9d4095.pdf
,Juyoung Kang,,,,,
A Hybrid Prediction Model for Moving Objects,Heng Tao Shen,2008 IEEE 24th International Conference on Data…,2008,31,24,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4497415
,Hoyoung Jeung,,,,,
,Qing Liu,,,,,
,Xiaofang Zhou,,,,,
A Mobile Based Tracking System for Location Prediction of a Moving Object,A. Ajith,,2014,,,https://pdfs.semanticscholar.org/be50/12d807c78fcdc228d66062d0acb95e455d30.pdf
,S. Unnikrishnan,,,,,
A Review on Moving Object Detection and Tracking,Hiren Galiyawala,,2015,,,https://pdfs.semanticscholar.org/ddef/b650cb704642265657319486d864a89add54.pdf
A Self-Adaptive Parameter Selection Trajectory Prediction Approach via Hidden Markov Models,Dayong Shen,IEEE Transactions on Intelligent Transportation…,2015,1,13,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6918501
,Nan Han,,,,,
,Shaojie Qiao,,,,,
,William Zhu,,,,,
,Xiaoteng Wang,,,,,
A Spatial Data Model for Moving Object Databases,Farshad Hakimpour,ArXiv,2014,,,https://arxiv.org/pdf/1403.3304.pdf
,Hadi Hajari,,,,,
A Spatial-Temporal-Semantic Neural Network Algorithm for Location Prediction on Moving Objects,Fan Wu,Algorithms,2017,1,,https://pdfs.semanticscholar.org/8c98/89f6648b421003cd9931b71da9482cb0fb79.pdf
,Kun Fu,,,,,
,Xingyu Fu,,,,,
,Yang Wang,,,,,
,Zhibin Xiao,,,,,
A Survey on Moving Object Detection and Tracking Methods,Chetan Chauhan,,2015,,,https://pdfs.semanticscholar.org/b3c6/99cc8b3a236570a9dd8392902457772b8cd0.pdf
,Imrankhan Pathan,,,,,
A Universal Abstract Model for Future Movements of Moving Objects,Markus Schneider,AGILE Conf.,2007,1,,https://pdfs.semanticscholar.org/4b03/3c53918ea46223c887aeb2e95d3cc3857b6c.pdf
,Reasey Praing,,,,,
A model of the perceived relative positions of moving objects based upon a slow averaging process,Bart Krekelberg,Vision Research,2000,14,,https://www.sciencedirect.com/science/article/pii/S0042698999001686
,Markus Lappe,,,,,
