Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
1 Toward Spatiotemporal Patterns,Martin Erwig,,2003,1,,https://pdfs.semanticscholar.org/6220/826adcb6207ce036533e4ee239daaed98391.pdf
A Case Study of the New York City 2012-2013 Influenza Season With Daily Geocoded Twitter Data From Temporal and Spatiotemporal Perspectives,John S. Brownstein,Journal of medical Internet research,2014,,16,https://www.ncbi.nlm.nih.gov/pubmed/25331122
,Qingyu Yuan,,,,,
,Ruchit Nagar,,,,,
A Review of Application of Data Mining in Earthquake Prediction,D. R. Kulkarni,,2012,1,,https://pdfs.semanticscholar.org/8a3c/8a3587dfdf7a02c162bf5ae6893901fa103c.pdf
,Grantej Vinod Otari,,,,,
A Stochastic Network Model for Uncertain Spatiotemporal Weather Impact at the Strategic Time Horizon,Christine Taylor,,2011,,,https://pdfs.semanticscholar.org/8f54/5ec1389dd347cd44b444e1d84194819bbf20.pdf
,Craig Wanke,,,,,
,Sandip Roy,,,,,
,Yan Wan,,,,,
"A Survey of Anticipatory Mobile Networking: Context-Based Classification, Prediction Methodologies, and Optimization Techniques",Ilaria Malanchini,IEEE Communications Surveys & Tutorials,2017,,23,https://arxiv.org/pdf/1606.00191.pdf
,Joerg Widmer,,,,,
,Matteo Cesana,,,,,
,Nicola Bui,,,,,
,Qi Liao,,,,,
,S. Amir Hosseini,,,,,
A deep learning approach on short-term spatiotemporal distribution forecasting of dockless bike-sharing system,Yanni Ju,Neural Computing and Applications,2018,,,http://doi.org/10.1007/s00521-018-3470-9
,Yi Ai,,,,,
,Zongping Li,,,,,
A deep learning approach on short-term spatiotemporal distribution forecasting of dockless bike-sharing system,Yanni Ju,Neural Computing and Applications,2018,,,http://doi.org/10.1007/s00521-018-3470-9
,Yi Ai,,,,,
,Zongping Li,,,,,
A hierarchical spatiotemporal analog forecasting model for count data,Christopher K. Wikle,Ecology and evolution,2018,,,https://pdfs.semanticscholar.org/d732/3988f319a23b6275dd1441de87672e33a222.pdf
,Joshua J. Millspaugh,,,,,
,Patrick L. McDermott,,,,,
A hierarchical spatiotemporal analog forecasting model for count data,Christopher K. Wikle,Ecology and evolution,2018,,,https://pdfs.semanticscholar.org/d732/3988f319a23b6275dd1441de87672e33a222.pdf
,Joshua J. Millspaugh,,,,,
,Patrick L. McDermott,,,,,
A hierarchical spatiotemporal analog forecasting model for count data,Christopher K. Wikle,Ecology and evolution,2018,,,https://pdfs.semanticscholar.org/d732/3988f319a23b6275dd1441de87672e33a222.pdf
,Joshua J. Millspaugh,,,,,
,Patrick L. McDermott,,,,,
A spatiotemporal approach to tornado prediction,Greg J. Stumpf,Proceedings. 2005 IEEE International Joint…,2005,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1556125
,Indra Adrianto,,,,,
,Timmie G. Smith,,,,,
,V. Lakshmanan,,,,,
A spatiotemporal land-use regression model of winter fine particulate levels in residential neighbourhoods,Allan Brand,Journal of Exposure Science and Environmental…,2012,1,,http://doi.org/10.1038/jes.2012.26
,Audrey Smargiassi,,,,,
,Mario Benjamin,,,,,
Advancing catchment hydrology to deal with predictions under change,Hessel Winsemius,,2013,2,,https://pdfs.semanticscholar.org/08f8/bf5c5dcf5e4ad86e0bc291e0042f0a1891d0.pdf
,Hoshin Gupta,,,,,
,Uwe Ehret,,,,,
"Advancing data assimilation in operational hydrologic forecasting : progresses , challenges , and emerging opportunities",Albrecht H. Weerts,,2012,4,11,https://pdfs.semanticscholar.org/73b3/ce01e37ebec99f8207a2146c393dfe0ab301.pdf
,Pascual Restrepo,,,,,
,Yalou Liu,,,,,
An Extensive Review of Significant Researches on Epileptic Seizure Detection and Prediction using Electroencephalographic Signals,K. Venugopal Naidu,,2010,1,,https://pdfs.semanticscholar.org/f9fb/3b9a86d42315491a2289931f4f86f3a8f636.pdf
,N. Sivasankari,,,,,
,Thanushkodi,,,,,
An empirical study of PM2.5 forecasting using neural network,Ling-Jyh Chen,"2017 IEEE SmartWorld, Ubiquitous Intelligence…",2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8397443
,Sachit Mahajan,,,,,
,Tzu-Chieh Tsai,,,,,
Analyzing and Modeling a City ’ s Spatiotemporal Taxi Supply and Demand : A Case Study for Munich,Benedikt Jäger,,2016,,,https://pdfs.semanticscholar.org/ab4a/fa68f6846221820316739b4ee05216bc3d6e.pdf
,Markus Lienkamp,,,,,
,Michael Wittmann,,,,,
Artificial intelligence for forest fire prediction,George E. Sakr,2010 IEEE/ASME International Conference on…,2010,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5695809
,George Mitri,,,,,
,Imad H. Elhajj,,,,,
,Uchechukwu C. Wejinya,,,,,
Bayesian kriged Kalman model for short-term forecasting of air pollution levels,Sujit K. Sahu,,2004,,,https://pdfs.semanticscholar.org/159f/58ef9ee9da1cf1960ebde1a07c8b2524088c.pdf
Better knowledge with more gauges ? Investigation of the spatiotemporal characteristics of precipitation variations over the Greater,G Ni,,2017,,,https://pdfs.semanticscholar.org/7d1f/606e5f8d1288db4813aa8b538b57d8b4f981.pdf
,Ting Sun,,,,,
,W Yang,,,,,
,Z. Li,,,,,
Big Data Driven Hidden Markov Model Based Individual Mobility Prediction at Points of Interest,Jie Yang,IEEE Transactions on Vehicular Technology,2017,2,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7572081
,Jun Liu,,,,,
,Nirwan Ansari,,,,,
,Qiujian Lv,,,,,
,Yuanyuan Qiao,,,,,
Big Data Processing for Prediction of Traffic Time Based on Vertical Data Arrangement,Bonghee Hong,2014 IEEE 6th International Conference on Cloud…,2014,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7037685
,Byungsoo Kim,,,,,
,Seungwoo Jeon,,,,,
"Bringing Semantics to Spatiotemporal Data Mining: Challenges, Methods, and Applications",Chao Zhang,2017 IEEE 33rd International Conference on Data…,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7930108
,Jiawei Han,,,,,
,Quan Yuan,,,,,
"Bringing Semantics to Spatiotemporal Data Mining: Challenges, Methods, and Applications",Chao Zhang,2017 IEEE 33rd International Conference on Data…,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7930108
,Jiawei Han,,,,,
,Quan Yuan,,,,,
CEPR: A Collaborative Exploration and Periodically Returning Model for Location Prediction,Defu Lian,TIST,2015,6,13,http://dl.acm.org/citation.cfm?id=2629557
,Enhong Chen,,,,,
,Fuzheng Zhang,,,,,
,Nicholas Jing Yuan,,,,,
,Vincent W. Zheng,,,,,
,Xing Xie,,,,,
CEPR: A Collaborative Exploration and Periodically Returning Model for Location Prediction,Defu Lian,TIST,2015,6,13,http://dl.acm.org/citation.cfm?id=2629557
,Enhong Chen,,,,,
,Fuzheng Zhang,,,,,
,Nicholas Jing Yuan,,,,,
,Vincent W. Zheng,,,,,
,Xing Xie,,,,,
Can we forecast the effects of climate change on entomophagous biological control agents?,Ernestina Aguilar-Fenollosa,Pest management science,2014,2,5,https://www.ncbi.nlm.nih.gov/pubmed/24254389
,Josep A. Jacas,,,,,
Classification of Groundwater Level Data Using SOM to Develop ANN-Based Forecasting Model,Vahid Nourani,,,,,https://pdfs.semanticscholar.org/5696/4900c0d046713ac7211f0c75fc91e27d7a05.pdf
Collaborative Place Models,Berk Kapicioglu,IJCAI,2015,,,https://pdfs.semanticscholar.org/bf54/fea87caac617f0535b79581777cf0352557b.pdf
,David S. Rosenberg,,,,,
,Robert E. Schapire,,,,,
,Tony Jebara,,,,,
Collaborative Place Models,Berk Kapicioglu,IJCAI,2015,,,https://pdfs.semanticscholar.org/bf54/fea87caac617f0535b79581777cf0352557b.pdf
,David S. Rosenberg,,,,,
,Robert E. Schapire,,,,,
,Tony Jebara,,,,,
Collective Traffic Forecasting,Marco Lippi,ECML/PKDD,2010,2,,https://pdfs.semanticscholar.org/463f/3abde978ec5c824e2e78fd5b791699578a9c.pdf
,Matteo Bertini,,,,,
,Paolo Frasconi,,,,,
Comparative assessment of predictions in ungauged basins – Part 3 : Runoff signatures in Austria,Alberto Viglione,,2013,1,,https://pdfs.semanticscholar.org/854a/6cf3167cb83588b765af38dc51352d9fd0b3.pdf
,Günter Blöschl,,,,,
,Juraj Parajka,,,,,
Conceptual Data Modeling for Spatiotemporal Applications 1,Christian S. Jensen,,1998,,,https://pdfs.semanticscholar.org/363d/7e20988bc0397df6175f80689f1123883101.pdf
Context-Aware Activity Forecasting,Amit K. Roy-Chowdhury,ACCV,2014,1,,https://pdfs.semanticscholar.org/b83b/8532b53c6d71372d78c254cffd5cf67e93db.pdf
Convolutional Neural Networks for Crop Yield Prediction using Satellite Images,Anirban Chakraborty,,2018,,,https://pdfs.semanticscholar.org/b49a/a569ff63d045b7c0ce66d77e1345d4f9745c.pdf
Cooperative multi-AUV tracking of phytoplankton blooms based on ocean model predictions,Burton H. Jones,OCEANS'10 IEEE SYDNEY,2010,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5603594
,David A. Caron,,,,,
,Gaurav S. Sukhatme,,,,,
,Jnaneshwar Das,,,,,
,Ryan N. Smith,,,,,
,Yi Chao,,,,,
"Coupled prediction of flood response and debris flow initiation during warm-and cold-season events in the Southern Appalachians , USA",Ana P. Barros,,2014,,,https://pdfs.semanticscholar.org/c3a0/06fde8ffdd8c58e49e623a6c5c133523ce72.pdf
,Jianmin Tao,,,,,
Crowd location forecasting at points of interest,Edgar Chávez,IJAHUC,2015,2,,https://pdfs.semanticscholar.org/0bec/bcf9e7002fb2e5c834f4ec49daa280c2fb45.pdf
,J. Antonio García-Macías,,,,,
,Jorge Alvarez-Lozano,,,,,
