Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
A Collaborative Filtering Approach to Citywide Human Mobility Completion from Sparse Call Records,Apichon Witayangkurn,IJCAI,2016,,,https://pdfs.semanticscholar.org/2fc1/37e5c1f280ff813b22713d52d9f372038a85.pdf
,Ayumi Arai,,,,,
,Hiroshi Kanasugi,,,,,
,Ryosuke Shibasaki,,,,,
,Xuan Song,,,,,
,Zipei Fan,,,,,
A Review : On Mobility Prediction for Wireless Networks,Dr. V. Ranganathan,,2014,,,https://pdfs.semanticscholar.org/2831/4edf425d1906eb336eef0aee6c4efce06f40.pdf
,J. Ananthi,,,,,
A Review : On Mobility Prediction for Wireless Networks,Dr. V. Ranganathan,,2014,,,https://pdfs.semanticscholar.org/2831/4edf425d1906eb336eef0aee6c4efce06f40.pdf
,J. Ananthi,,,,,
A Self-Adaptive Parameter Selection Trajectory Prediction Approach via Hidden Markov Models,Dayong Shen,IEEE Transactions on Intelligent Transportation…,2015,1,13,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6918501
,Nan Han,,,,,
,Shaojie Qiao,,,,,
,William Zhu,,,,,
,Xiaoteng Wang,,,,,
A Survey for Mobility Big Data Analytics for Geolocation Prediction,Chonggang Wang,IEEE Wireless Communications,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7731599
,Guangxia Xu,,,,,
,Mahmoud Daneshmand,,,,,
,Shiyi Gao,,,,,
,Yanbing Liu,,,,,
A Survey for Mobility Big Data Analytics for Geolocation Prediction,Chonggang Wang,IEEE Wireless Communications,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7731599
,Guangxia Xu,,,,,
,Mahmoud Daneshmand,,,,,
,Shiyi Gao,,,,,
,Yanbing Liu,,,,,
A Survey on Mobility Models for Wireless Networks,Andrea G. Ribeiro,,2011,1,,https://pdfs.semanticscholar.org/a2a9/b72a632e32174dda7bbbd8ded04212ea0075.pdf
,Rute Sofia,,,,,
A Survey on Mobility and Mobility-Aware MAC Protocols in Wireless Sensor Networks,Qian Dong,IEEE Communications Surveys & Tutorials,2013,4,24,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6148190
,Waltenegus Dargie,,,,,
A Theoretical Analysis of the Geography of Schistosomiasis in Burkina Faso Highlights the Roles of Human Mobility and Water Resources Development in Disease Transmission,Javier Perez-Saez,PLoS neglected tropical diseases,2015,,6,https://pdfs.semanticscholar.org/020e/0e838f5e2b80de52602d6a07eec5df2d6429.pdf
,Lorenzo Mari,,,,,
,Song Liang,,,,,
A conceptual view on trajectories,Christelle Vangenot,Data Knowl. Eng.,2008,20,42,http://doi.org/10.1016/j.datak.2007.10.008
,Christine Parent,,,,,
,Fábio Porto,,,,,
,José Antônio Fernandes de Macêdo,,,,,
,Maria Luisa Damiani,,,,,
,Stefano Spaccapietra,,,,,
A hybrid Markov-based model for human mobility prediction,Fehmi Ben Abdesslem,Neurocomputing,2018,,,http://doi.org/10.1016/j.neucom.2017.05.101
,Jie Yang,,,,,
,Xinyu Zhang,,,,,
,Yanting Zhang,,,,,
,Yuanyuan Qiao,,,,,
,Zhongwei Si,,,,,
A hybrid Markov-based model for human mobility prediction,Fehmi Ben Abdesslem,Neurocomputing,2018,,,http://doi.org/10.1016/j.neucom.2017.05.101
,Jie Yang,,,,,
,Xinyu Zhang,,,,,
,Yanting Zhang,,,,,
,Yuanyuan Qiao,,,,,
,Zhongwei Si,,,,,
A probabilistic kernel method for human mobility prediction with smartphones,Daniel Gatica-Perez,Pervasive and Mobile Computing,2015,1,,http://doi.org/10.1016/j.pmcj.2014.09.001
,Markus Miettinen,,,,,
,Olivier Dousse,,,,,
,Trinh Minh Tri Do,,,,,
A probabilistic kernel method for human mobility prediction with smartphones,Daniel Gatica-Perez,Pervasive and Mobile Computing,2015,1,,http://doi.org/10.1016/j.pmcj.2014.09.001
,Markus Miettinen,,,,,
,Olivier Dousse,,,,,
,Trinh Minh Tri Do,,,,,
A refined limit on the predictability of human mobility,Duncan Barrack,2014 IEEE International Conference on Pervasive…,2014,2,11,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6813948
,Gavin Smith,,,,,
,James Goulding,,,,,
,Romain Wieser,,,,,
A review of moving object trajectory clustering algorithms,Canwei Wang,Artificial Intelligence Review,2016,,13,http://doi.org/10.1007/s10462-016-9477-7
,Daxing Li,,,,,
,Guan Yuan,,,,,
,Jie Zhao,,,,,
,Penghui Sun,,,,,
A survey of evaluation methods for personal route and destination prediction from mobility traces,Indr_ Žliobait_,Wiley Interdiscip. Rev. Data Min. Knowl. Discov.,2018,,,http://doi.org/10.1002/widm.1237
,Jaakko Hollmén,,,,,
,Jesse Read,,,,,
,Roelant A. Stegmann,,,,,
,Tuukka Tolvanen,,,,,
A survey on Human Mobility and its applications,Fereshteh Asgari,ArXiv,2013,1,,https://arxiv.org/pdf/1307.0814.pdf
,Monique Becker,,,,,
,Vincent Gauthier,,,,,
A survey on Human Mobility and its applications,Fereshteh Asgari,ArXiv,2013,1,,https://arxiv.org/pdf/1307.0814.pdf
,Monique Becker,,,,,
,Vincent Gauthier,,,,,
A system for destination and future route prediction based on trajectory mining,Gencai Chen,Pervasive and Mobile Computing,2010,3,10,http://doi.org/10.1016/j.pmcj.2010.08.004
,Ling Chen,,,,,
,Mingqi Lv,,,,,
